,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
3257,0,1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241492
3258,0,1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241492
3259,0,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241493
3260,0,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241493
3261,0,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241493
3262,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241494
3263,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241494
3264,0,1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241494
3265,0,1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241495
3266,0,1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241495
3267,0,1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241495
3268,0,1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241496
3269,0,1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241496
3270,0,1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241496
3271,0,1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241497
3272,0,1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241497
3273,0,1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241497
3274,0,1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241498
3275,0,1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241498
3276,0,1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241498
3277,0,1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241499
3278,0,1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241499
3279,0,1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241500
3280,0,1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241500
3281,0,1056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241500
3282,0,1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241501
3283,0,1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241501
3284,0,1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241501
3285,0,1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241502
3286,0,1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241502
3287,0,1058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241502
3288,0,1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241503
3289,0,1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241503
3290,0,1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241503
3291,0,1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241504
3292,0,1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241504
3293,0,1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241504
3294,0,1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241505
3295,0,1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241505
3296,0,1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241505
3297,0,1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241506
3298,0,1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241506
3299,0,1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241506
3300,0,1062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241506
3301,0,1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241507
3302,0,1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241507
3303,0,1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241507
3304,0,1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241508
3305,0,1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241508
3306,0,1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241508
3307,0,1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241509
3308,0,1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241509
3309,0,1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241509
3310,0,1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241510
3311,0,1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241510
3312,0,1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241510
3313,0,1066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241510
3314,0,1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241511
3315,0,1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241511
3316,0,1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241511
3317,0,1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241512
3318,0,1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241512
3319,0,1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241512
3320,0,1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241513
3321,0,1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241513
3322,0,1069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241513
3323,0,1070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241514
3324,0,1070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241514
3325,0,1070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241514
3326,0,1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241515
3327,0,1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241515
3328,0,1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241515
3329,0,1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241516
3330,0,1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241516
3331,0,1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241516
3332,0,1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241517
3333,0,1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241517
3334,0,1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241517
3335,0,1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241517
3336,0,1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241518
3337,0,1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241518
3338,0,1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241518
3339,0,1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241519
3340,0,1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241519
3341,0,1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241519
3342,0,1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241520
3343,0,1076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241520
3344,0,1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241521
3345,0,1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241521
3346,0,1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241521
3347,0,1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241521
3348,0,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241522
3349,0,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241522
3350,0,1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241522
3351,0,1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241523
3352,0,1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241523
3353,0,1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241523
3354,0,1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241524
3355,0,1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241524
3356,0,1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241524
3357,0,1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241525
3358,0,1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241525
3359,0,1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241525
3360,0,1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241526
3361,0,1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241526
3362,0,1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241526
3363,0,1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241527
3364,0,1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241527
3365,0,1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241527
3366,0,1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241528
3367,0,1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241528
3368,0,1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241528
3369,0,1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241528
3370,0,1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241529
3371,0,1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241529
3372,0,1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241529
3373,0,1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241530
3374,0,1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241530
3375,0,1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241530
3376,0,1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241531
3377,0,1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241531
3378,0,1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241531
3379,0,1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241532
3380,0,1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241532
3381,0,1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241532
3382,0,1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241533
3383,0,1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241533
3384,0,1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241533
3385,0,1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241534
3386,0,1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241534
3387,0,1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241534
3388,0,1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241535
3389,0,1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241535
3390,0,1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241535
3391,0,1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241536
3392,0,1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241536
3393,0,1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241537
3394,0,1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241537
3395,0,1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241537
3396,0,1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241538
3397,0,1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241538
3398,0,1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241538
3399,0,1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241539
3400,0,1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241539
3401,0,1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241539
3402,0,1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241540
3403,0,1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241540
3404,0,1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241540
3405,0,1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241540
3406,0,1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241541
3407,0,1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241541
3408,0,1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241541
3409,0,1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241542
3410,0,1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241542
3411,0,1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241542
3412,0,1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241543
3413,0,1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241543
3414,0,1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241543
3415,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241544
3416,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241544
3417,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241544
3418,0,1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241545
3419,0,1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241545
3420,0,1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241545
3421,0,1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241546
3422,0,1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241546
3423,0,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241547
3424,0,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241547
3425,0,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241547
3426,0,1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241547
3427,0,1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241548
3428,0,1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241548
3429,0,1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241548
3430,0,1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241549
3431,0,1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241549
3432,0,1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241549
3433,0,1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241550
3434,0,1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241550
3435,0,1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241550
3436,0,1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241551
3437,0,1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241551
3438,0,1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241551
3439,0,1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241552
3440,0,1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241552
3441,0,1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241552
3442,0,1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241553
3443,0,1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241553
3444,0,1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241553
3445,0,1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241553
3446,0,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241554
3447,0,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241554
3448,0,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241554
3449,0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241555
3450,0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241555
3451,0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241555
3452,0,1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241556
3453,0,1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241556
3454,0,1112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241556
3455,0,1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241557
3456,0,1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241557
3457,0,1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241557
3458,0,1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241558
3459,0,1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241558
3460,0,1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241558
3461,0,1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241559
3462,0,1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241559
3463,0,1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241559
3464,0,1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241559
3465,0,1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241560
3466,0,1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241560
3467,0,1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241560
3468,0,1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241561
3469,0,1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241561
3470,0,1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241561
3471,0,1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241562
3472,0,1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241562
3473,0,1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241562
3474,0,1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241563
3475,0,1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241563
3476,0,1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241563
3477,0,1120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241564
3478,0,1120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241564
3479,0,1120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241564
3480,0,1120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241564
3481,0,1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241565
3482,0,1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241565
3483,0,1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241565
3484,0,1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241566
3485,0,1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241566
3486,0,1122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241566
3487,0,1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241567
3488,0,1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241567
3489,0,1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241567
3490,0,1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241568
3491,0,1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241568
3492,0,1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241568
3493,0,1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241569
3494,0,1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241569
3495,0,1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241569
3496,0,1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241570
3497,0,1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241570
3498,0,1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241570
3499,0,1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241571
3500,0,1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241571
3501,0,1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241571
3502,0,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241572
3503,0,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241572
3504,0,1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241572
3505,0,1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241573
3506,0,1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241573
3507,0,1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241573
3508,0,1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241574
3509,0,1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241574
3510,0,1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241574
3511,0,1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241574
3512,0,1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241575
3513,0,1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241575
3514,0,1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241575
3515,0,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241576
3516,0,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241576
3517,0,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710241576
