,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
2120,1038,637,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292005
2121,1038,637,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292005
2122,1038,637,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292005
2123,1038,638,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292006
2124,1038,638,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292006
2125,1038,638,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292006
2126,1038,639,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292007
2127,1038,639,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292007
2128,1038,639,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292007
2129,1038,639,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292007
2130,1038,640,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292008
2131,1038,640,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292008
2132,1038,640,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292008
2133,1038,641,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292009
2134,1038,641,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292009
2135,1038,641,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292009
2136,1038,642,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292010
2137,1038,642,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292010
2138,1038,642,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292010
2139,1038,642,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292010
2140,1038,643,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292011
2141,1038,643,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292011
2142,1038,643,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292011
2143,1038,644,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292012
2144,1038,644,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292012
2145,1038,644,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292012
2146,1038,645,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292013
2147,1038,645,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292013
2148,1038,645,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292013
2149,1038,645,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292013
2150,1038,646,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292014
2151,1038,646,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292014
2152,1038,646,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292014
2153,1038,647,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292015
2154,1038,647,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292015
2155,1038,647,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292015
2156,1038,648,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292016
2157,1038,648,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292016
2158,1038,648,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292016
2159,1038,648,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292016
2160,1038,649,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292017
2161,1038,649,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292017
2162,1038,649,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292017
2163,1038,650,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292018
2164,1038,650,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292018
2165,1038,650,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292018
2166,1038,651,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292019
2167,1038,651,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292019
2168,1038,651,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292019
2169,1038,651,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292019
2170,1038,652,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292020
2171,1038,652,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292020
2172,1038,652,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292020
2173,1038,653,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292021
2174,1038,653,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292021
2175,1038,653,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292021
2176,1038,654,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292022
2177,1038,654,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292022
2178,1038,654,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292022
2179,1038,654,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292022
2180,1038,655,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292023
2181,1038,655,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292023
2182,1038,655,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292023
2183,1038,656,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292024
2184,1038,656,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292024
2185,1038,656,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292024
2186,1038,657,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292025
2187,1038,657,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292025
2188,1038,657,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292025
2189,1038,657,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292025
2190,1038,658,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292026
2191,1038,658,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292026
2192,1038,658,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292026
2193,1038,659,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292027
2194,1038,659,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292027
2195,1038,659,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292027
2196,1038,660,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292028
2197,1038,660,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292028
2198,1038,660,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292028
2199,1038,660,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292028
2200,1038,661,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292029
2201,1038,661,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292029
2202,1038,661,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292029
2203,1038,662,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292030
2204,1038,662,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292030
2205,1038,662,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292030
2206,1038,663,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292031
2207,1038,663,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292031
2208,1038,663,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292031
2209,1038,663,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292031
2210,1038,664,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292032
2211,1038,664,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292032
2212,1038,664,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292032
2213,1038,665,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292033
2214,1038,665,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292033
2215,1038,665,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292033
2216,1038,666,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292034
2217,1038,666,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292034
2218,1038,666,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292034
2219,1038,666,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292034
2220,1038,667,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292035
2221,1038,667,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292035
2222,1038,667,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292035
2223,1038,668,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292036
2224,1038,668,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292036
2225,1038,668,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292036
2226,1038,669,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292037
2227,1038,669,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292037
2228,1038,669,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292037
2229,1038,669,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292037
2230,1038,670,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292038
2231,1038,670,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292038
2232,1038,670,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292038
2233,1038,671,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292039
2234,1038,671,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292039
2235,1038,671,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292039
2236,1038,672,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292040
2237,1038,672,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292040
2238,1038,672,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292040
2239,1038,672,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292040
2240,1038,673,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292041
2241,1038,673,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292041
2242,1038,673,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292041
2243,1038,674,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292042
2244,1038,674,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292042
2245,1038,674,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292042
2246,1038,675,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292043
2247,1038,675,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292043
2248,1038,675,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292043
2249,1038,675,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292043
2250,1038,676,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292044
2251,1038,676,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292044
2252,1038,676,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292044
2253,1038,677,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292045
2254,1038,677,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292045
2255,1038,677,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292045
2256,1038,678,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292046
2257,1038,678,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292046
2258,1038,678,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292046
2259,1038,678,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292046
2260,1038,679,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292047
2261,1038,679,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292047
2262,1038,679,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292047
2263,1038,680,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292048
2264,1038,680,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292048
2265,1038,680,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292048
2266,1038,681,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292049
2267,1038,681,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292049
2268,1038,681,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292049
2269,1038,681,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292049
2270,1038,682,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292050
2271,1038,682,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292050
2272,1038,682,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292050
2273,1038,683,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292051
2274,1038,683,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292051
2275,1038,683,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292051
2276,1038,684,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292052
2277,1038,684,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1033.0,1038.0,1039.0,1040.8,1710292052
2278,1038,684,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292052
2279,1038,684,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292052
2280,1038,685,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292053
2281,1038,685,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292053
2282,1038,685,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292053
2283,1038,686,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292054
2284,1038,686,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292054
2285,1038,686,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292054
2286,1038,687,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292055
2287,1038,687,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292055
2288,1038,687,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292055
2289,1038,687,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292055
2290,1038,688,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292056
2291,1038,688,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292056
2292,1038,688,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292056
2293,1038,689,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292057
2294,1038,689,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292057
2295,1038,689,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292057
2296,1038,690,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292058
2297,1038,690,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292058
2298,1038,690,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292058
2299,1038,690,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292058
2300,1038,691,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292059
2301,1038,691,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292059
2302,1038,691,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292059
2303,1038,692,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292060
2304,1038,692,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292060
2305,1038,692,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292060
2306,1038,693,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292061
2307,1038,693,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292061
2308,1038,693,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292061
2309,1038,693,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292061
2310,1038,694,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292062
2311,1038,694,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292062
2312,1038,694,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292062
2313,1038,695,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292063
2314,1038,695,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292063
2315,1038,695,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292063
2316,1038,696,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292064
2317,1038,696,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292064
2318,1038,696,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292064
2319,1038,696,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292064
2320,1038,697,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292065
2321,1038,697,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292065
2322,1038,697,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292065
2323,1038,698,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292066
2324,1038,698,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292066
2325,1038,698,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292066
2326,1038,699,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292067
2327,1038,699,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292067
2328,1038,699,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292067
2329,1038,699,1038.0,1038.0,1038.0,1053.0,1054.0,1039.0,1039.0,1038.0,1039.0,1041.4,1710292067
2330,1038,700,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292068
2331,1038,700,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292068
2332,1038,700,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292068
2333,1038,701,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292069
2334,1038,701,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292069
2335,1038,701,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292069
2336,1038,702,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292070
2337,1038,702,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292070
2338,1038,702,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292070
2339,1038,702,1038.0,1038.0,1038.0,1053.0,1054.0,1054.0,1039.0,1038.0,1039.0,1042.9,1710292070
