,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
683,994,205,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215831
684,994,205,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215831
685,994,205,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215831
686,994,206,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215832
687,994,206,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215832
688,994,206,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215832
689,994,207,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215833
690,994,207,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215833
691,994,207,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215833
692,994,208,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215834
693,994,208,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215834
694,994,208,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215834
695,994,208,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215834
696,994,209,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215835
697,994,209,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215835
698,994,209,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215835
699,994,210,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215836
700,994,210,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215836
701,994,210,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215836
702,994,211,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215837
703,994,211,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215837
704,994,211,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215837
705,994,211,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215837
706,994,212,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215838
707,994,212,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215838
708,994,212,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215838
709,994,213,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215839
710,994,213,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215839
711,994,213,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215839
712,994,214,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215840
713,994,214,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215840
714,994,214,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215840
715,994,214,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215840
716,994,215,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215841
717,994,215,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215841
718,994,215,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215841
719,994,216,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215842
720,994,216,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215842
721,994,216,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215842
722,994,217,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215843
723,994,217,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215843
724,994,217,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215843
725,994,217,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215843
726,994,218,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215844
727,994,218,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215844
728,994,218,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215844
729,994,219,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215845
730,994,219,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215845
731,994,219,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215845
732,994,220,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215846
733,994,220,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215846
734,994,220,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215846
735,994,220,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215846
736,994,221,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215847
737,994,221,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215847
738,994,221,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215847
739,994,222,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215848
740,994,222,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215848
741,994,222,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215848
742,994,223,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215849
743,994,223,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215849
744,994,223,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215849
745,994,223,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215849
746,994,224,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215850
747,994,224,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215850
748,994,224,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215850
749,994,225,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215851
750,994,225,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215851
751,994,225,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215851
752,994,226,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215852
753,994,226,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215852
754,994,226,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215852
755,994,226,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215852
756,994,227,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215853
757,994,227,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215853
758,994,227,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215853
759,994,228,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215854
760,994,228,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215854
761,994,228,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215854
762,994,229,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215855
763,994,229,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215855
764,994,229,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215855
765,994,229,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215855
766,994,230,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215856
767,994,230,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215856
768,994,230,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215856
769,994,231,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215857
770,994,231,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215857
771,994,231,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215857
772,994,232,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215858
773,994,232,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215858
774,994,232,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215858
775,994,232,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215858
776,994,233,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215859
777,994,233,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215859
778,994,233,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215859
779,994,234,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215860
780,994,234,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215860
781,994,234,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215860
782,994,235,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215861
783,994,235,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215861
784,994,235,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215861
785,994,235,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215861
786,994,236,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215862
787,994,236,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215862
788,994,236,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215862
789,994,237,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215863
790,994,237,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215863
791,994,237,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215863
792,994,238,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215864
793,994,238,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215864
794,994,238,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215864
795,994,238,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215864
796,994,239,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215865
797,994,239,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215865
798,994,239,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215865
799,994,240,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215866
800,994,240,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215866
801,994,240,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215866
802,994,241,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215867
803,994,241,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215867
804,994,241,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215867
805,994,241,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215867
806,994,242,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215868
807,994,242,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215868
808,994,242,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215868
809,994,243,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215869
810,994,243,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215869
811,994,243,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215869
812,994,244,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215870
813,994,244,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215870
814,994,244,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215870
815,994,244,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215870
816,994,245,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215871
817,994,245,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215871
818,994,245,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215871
819,994,246,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215872
820,994,246,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215872
821,994,246,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215872
822,994,247,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215873
823,994,247,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215873
824,994,247,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215873
825,994,247,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215873
826,994,248,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215874
827,994,248,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215874
828,994,248,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215874
829,994,249,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215875
830,994,249,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215875
831,994,249,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215875
832,994,250,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215876
833,994,250,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215876
834,994,250,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215876
835,994,250,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215876
836,994,251,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215877
837,994,251,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215877
838,994,251,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215877
839,994,252,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215878
840,994,252,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215878
841,994,252,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215878
842,994,253,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215879
843,994,253,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215879
844,994,253,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215879
845,994,253,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215879
846,994,254,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215880
847,994,254,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215880
848,994,254,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215880
849,994,255,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215881
850,994,255,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215881
851,994,255,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215881
852,994,256,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215882
853,994,256,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215882
854,994,256,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215882
855,994,257,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215883
856,994,257,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215883
857,994,257,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215883
858,994,257,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215883
859,994,258,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215884
860,994,258,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215884
861,994,258,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215884
862,994,259,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215885
863,994,259,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215885
864,994,259,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215885
865,994,260,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215886
866,994,260,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215886
867,994,260,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215886
868,994,260,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215886
869,994,261,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215887
870,994,261,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215887
871,994,261,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215887
872,994,262,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215888
873,994,262,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215888
874,994,262,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215888
875,994,263,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215889
876,994,263,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215889
877,994,263,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215889
878,994,263,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215889
879,994,264,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215890
880,994,264,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215890
881,994,264,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215890
882,994,265,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215891
883,994,265,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215891
884,994,265,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215891
885,994,266,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215892
886,994,266,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215892
887,994,266,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215892
888,994,266,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215892
889,994,267,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215893
890,994,267,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215893
891,994,267,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215893
892,994,268,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215894
893,994,268,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215894
894,994,268,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215894
895,994,269,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215895
896,994,269,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215895
897,994,269,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215895
898,994,269,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215895
899,994,270,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215896
900,994,270,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215896
901,994,270,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215896
902,994,271,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215897
903,994,271,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215897
904,994,271,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215897
905,994,272,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215898
906,994,272,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215898
907,994,272,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215898
908,994,272,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215898
909,994,273,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215899
910,994,273,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215899
911,994,273,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215899
912,994,274,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215900
913,994,274,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215900
914,994,274,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215900
915,994,275,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215901
916,994,275,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215901
917,994,275,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215901
918,994,275,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215901
919,994,276,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215902
920,994,276,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215902
921,994,276,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215902
922,994,277,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215903
923,994,277,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215903
924,994,277,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215903
925,994,278,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215904
926,994,278,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215904
927,994,278,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215904
928,994,278,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215904
929,994,279,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215905
930,994,279,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215905
931,994,279,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215905
932,994,280,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215906
933,994,280,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215906
934,994,280,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215906
935,994,281,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215907
936,994,281,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215907
937,994,281,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215907
938,994,281,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215907
939,994,282,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215908
940,994,282,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215908
941,994,282,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215908
942,994,283,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215909
943,994,283,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215909
944,994,283,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215909
945,994,284,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215910
946,994,284,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215910
947,994,284,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215910
948,994,284,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215910
949,994,285,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215911
950,994,285,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215911
951,994,285,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215911
952,994,286,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215912
953,994,286,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215912
